Text,Intent
"Play my favorite song",MUSIC
"Play 'Bohemian Rhapsody' by Queen",MUSIC
"Play 'Imagine' by John Lennon",MUSIC
"Open Chrome and search for 'how to automate tasks'",AUTOMATION
"Open YouTube and play 'How to bake a cake'",AUTOMATION
"Open Netflix and play 'Stranger Things'",AUTOMATION
"Check progress on Project Y",PROJECT_TRACKER
"Update progress on Project X",PROJECT_TRACKER
"Check status of Project Alpha",PROJECT_TRACKER
"I did my meditation today",HABIT_TRACKER
"Meditated for 20 minutes today",HABIT_TRACKER
"I want to start playing the piano",HABIT_TRACKER
"Add milk to my grocery list",GROCERY_TRACKER
"Purchase eggs, bread, and cheese from the grocery store",GROCERY_TRACKER
"Order fruits and vegetables online",AUTOMATION
"Remind me to buy groceries tomorrow",REMINDER
"Remind me to water the plants at 6 PM",REMINDER
"Remind me to call Mom on Sunday",REMINDER
"Hey, how's it going?",CONVERSATION
"Good morning! What's on your mind?",CONVERSATION
"Hi there! What can I do for you today?",CONVERSATION
"Tell me a joke",CONVERSATION
"Tell me a funny story",CONVERSATION
"Hey, did you hear about the new movie?",CONVERSATION
"What's the weather like outside?",CONVERSATION
"Hey, I'm feeling hungry. Any food recommendations?",CONVERSATION
"Hello! What's the latest news?",CONVERSATION
"Hey, long time no see! How have you been?",CONVERSATION
"Turn down the volume to 3",SETTINGS
"I moved to London",SETTINGS
"What will be the temperature in New York tomorrow?",WEATHER
"Will it rain tomorrow?",WEATHER
"What's the weather forecast for Paris?",WEATHER
